unit_price,quantity,discount_percent,discount_amount,pages_viewed,time_on_site_sec,added_to_cart,device_type,user_type,marketing_channel,product_category,visit_month,visit_weekday,visit_season,purchased
1453.19,1,10,145.32,6,753,1,1,1,4,3,5,2,1,0
582.0,1,0,0.0,15,1274,0,1,1,5,1,7,2,2,0
880.06,2,20,352.02,6,281,1,2,0,2,6,4,2,1,1
300.85,4,0,0.0,14,489,1,0,1,1,5,4,1,1,0
210.31,3,0,0.0,21,1131,1,0,1,0,4,1,1,3,0
1448.31,3,15,651.74,14,1766,1,0,1,4,2,1,1,3,1
796.53,1,15,119.48,4,1096,0,1,0,0,0,6,3,2,0
783.12,3,20,469.87,14,1288,1,0,1,3,5,12,0,3,0
1484.91,1,0,0.0,11,88,1,0,0,3,2,4,2,1,0
470.83,3,10,141.25,22,1035,1,2,0,1,1,3,3,1,1
270.76,4,0,0.0,23,681,1,0,0,4,0,4,5,1,1
941.37,2,0,0.0,16,795,0,0,1,1,2,12,5,3,0
1526.28,2,25,763.14,18,570,1,0,0,2,6,8,4,2,0
940.24,1,0,0.0,8,338,1,0,0,2,7,8,0,2,0
1084.13,4,0,0.0,16,420,0,0,0,0,2,3,6,1,0
625.73,3,15,281.58,4,754,1,0,0,0,0,11,0,0,0
433.27,1,0,0.0,6,322,0,0,0,2,4,3,1,1,0
408.53,1,0,0.0,11,511,0,1,0,0,4,12,3,3,0
708.51,4,0,0.0,7,1348,1,1,1,2,1,12,4,3,0
1277.74,2,10,255.55,5,1100,1,1,0,1,6,7,4,2,1
1643.65,2,20,657.46,7,566,1,1,1,2,5,11,1,0,0
1962.65,3,10,588.8,7,1130,1,1,0,4,6,12,0,3,1
1125.2,1,5,56.26,8,608,0,2,0,2,3,7,1,2,0
1672.85,3,10,501.85,21,1411,0,1,1,3,6,10,0,0,0
775.55,4,0,0.0,5,92,1,0,0,5,1,8,5,2,0
294.94,4,20,235.95,22,1602,1,0,0,5,6,7,2,2,0
924.6,4,20,739.68,4,116,1,0,0,2,7,5,3,1,1
188.31,3,0,0.0,12,381,0,1,0,2,1,8,1,2,0
410.26,3,30,369.23,24,953,1,1,1,2,5,4,6,1,0
443.99,1,20,88.8,4,220,1,0,1,1,6,3,0,1,1
664.11,4,30,796.93,23,228,1,0,0,1,1,4,2,1,1
832.54,3,10,249.76,1,212,1,1,0,0,7,1,4,3,0
206.67,1,0,0.0,1,720,1,1,0,2,1,12,4,3,0
231.46,4,15,138.88,4,609,1,0,1,0,7,4,2,1,0
146.12,2,0,0.0,9,1243,1,1,0,1,4,10,4,0,0
782.41,1,15,117.36,9,915,1,1,0,4,6,6,4,2,0
284.68,4,20,227.74,21,574,1,1,1,0,0,5,4,1,0
832.85,1,0,0.0,1,1402,1,1,1,2,7,3,6,1,0
619.83,2,0,0.0,5,1632,1,1,1,4,7,10,5,0,1
1095.83,2,0,0.0,8,627,1,0,1,5,3,7,5,2,1
576.4,1,15,86.46,12,1026,1,2,0,3,1,6,3,2,0
1368.94,3,30,1232.05,10,450,0,1,0,3,5,8,2,2,0
326.08,4,10,130.43,13,71,1,1,1,2,7,10,5,0,1
448.75,1,0,0.0,14,1528,0,1,1,2,0,8,1,2,0
606.02,1,15,90.9,7,959,1,2,0,3,2,6,2,2,0
1159.19,2,20,463.68,21,366,1,0,0,1,3,11,4,0,0
734.68,4,0,0.0,17,732,1,0,0,1,5,11,4,0,0
998.09,3,30,898.28,6,1691,0,1,1,4,6,12,2,3,0
621.85,3,0,0.0,3,481,1,0,0,5,0,2,5,3,0
232.18,3,0,0.0,16,921,1,1,1,5,7,11,3,0,1
484.04,1,20,96.81,24,121,1,1,1,2,1,3,0,1,0
1463.5,4,15,878.1,5,293,1,0,1,2,2,8,2,2,0
887.4,1,0,0.0,10,1731,1,0,1,1,5,8,2,2,0
1558.76,2,10,311.75,7,394,1,1,0,4,6,3,5,1,0
944.36,4,0,0.0,7,494,1,0,0,1,5,1,2,3,1
688.75,2,5,68.88,6,295,1,0,0,2,2,12,1,3,1
517.16,4,10,206.86,18,1405,1,1,1,3,7,11,3,0,0
1373.18,4,15,823.91,7,715,1,0,1,1,2,3,0,1,1
1935.17,2,20,774.07,20,574,1,1,1,2,6,8,2,2,0
498.7,1,0,0.0,20,113,1,2,0,4,3,2,6,3,0
230.54,1,5,11.53,20,1073,1,1,0,2,7,7,3,2,0
926.41,2,15,277.92,9,588,0,1,0,4,3,4,3,1,0
251.7,1,0,0.0,19,1637,1,0,1,4,0,10,1,0,1
1061.39,3,0,0.0,9,233,0,2,1,1,7,7,6,2,0
343.79,3,15,154.71,16,1213,0,1,1,2,3,6,6,2,0
381.76,1,0,0.0,20,1712,1,1,0,4,0,9,3,0,0
924.67,2,0,0.0,21,674,1,0,1,1,7,6,5,2,1
1173.74,3,0,0.0,11,916,0,0,0,4,2,1,4,3,0
434.94,2,0,0.0,3,810,1,0,1,5,1,8,0,2,0
498.58,1,0,0.0,12,590,0,0,1,4,4,10,3,0,0
596.07,1,0,0.0,7,1560,1,0,1,0,7,6,3,2,1
696.14,3,30,626.53,14,1575,1,1,0,3,1,3,0,1,0
1476.47,4,0,0.0,16,829,1,0,0,0,2,1,2,3,0
956.47,2,15,286.94,18,854,1,0,1,2,0,4,3,1,0
798.03,4,0,0.0,5,845,1,1,1,0,2,10,0,0,1
1248.89,1,5,62.44,1,1682,0,2,1,4,6,4,5,1,0
470.79,3,10,141.24,24,113,1,0,0,0,5,12,5,3,0
354.6,2,0,0.0,9,1255,1,0,0,0,7,5,2,1,1
273.69,4,5,54.74,23,1601,1,1,1,0,1,6,2,2,1
985.92,2,15,295.78,3,1292,1,2,1,5,0,10,4,0,1
1446.27,3,0,0.0,3,254,1,1,0,4,3,8,0,2,0
1811.12,1,10,181.11,14,619,0,1,0,1,6,1,0,3,0
380.5,3,0,0.0,3,955,1,1,1,1,1,1,6,3,0
1729.4,1,20,345.88,2,511,0,1,0,3,2,3,1,1,0
266.46,1,0,0.0,13,967,0,0,0,0,6,11,3,0,0
1382.24,4,5,276.45,11,108,0,1,1,2,2,1,1,3,0
233.24,2,20,93.3,20,140,0,1,1,1,4,1,5,3,0
1722.55,1,20,344.51,19,1102,1,1,0,0,5,10,4,0,0
309.94,1,10,30.99,17,535,0,0,1,3,1,8,3,2,0
906.34,3,0,0.0,8,311,1,1,1,0,0,12,2,3,0
1962.36,2,15,588.71,8,895,0,1,1,0,6,3,3,1,0
487.6,4,15,292.56,2,523,0,0,1,4,4,8,2,2,0
770.19,1,5,38.51,7,1137,1,0,1,3,1,2,0,3,1
1243.63,2,15,373.09,4,1211,1,0,0,3,3,8,5,2,0
148.61,2,5,14.86,21,872,1,2,0,2,4,2,3,3,1
312.54,4,20,250.03,3,379,1,0,0,2,4,11,2,0,1
496.49,1,15,74.47,11,596,1,1,0,1,1,5,4,1,0
1658.87,1,0,0.0,9,1127,1,1,1,2,5,4,2,1,1
715.29,3,15,321.88,16,711,0,1,1,5,6,12,2,3,0
192.09,1,5,9.6,9,24,1,2,1,2,7,1,3,3,1
1342.72,4,25,1342.72,23,1412,1,2,1,0,2,10,4,0,0
702.43,4,10,280.97,13,1107,1,1,1,5,5,7,4,2,0
1350.62,2,0,0.0,13,1783,1,1,1,2,5,9,5,0,0
181.54,3,0,0.0,6,267,1,0,0,2,1,4,4,1,0
674.04,2,5,67.4,16,262,1,0,1,1,0,11,6,0,0
1536.66,1,0,0.0,15,1738,1,1,1,2,6,6,3,2,1
400.54,4,20,320.43,19,1654,1,0,0,5,7,6,5,2,0
83.54,1,10,8.35,10,319,1,1,0,4,4,6,5,2,0
417.72,1,20,83.54,24,959,0,0,1,3,1,4,3,1,0
1395.04,4,0,0.0,14,445,1,1,0,5,3,4,4,1,1
1844.27,3,10,553.28,14,1662,1,0,1,0,2,2,2,3,1
357.19,1,5,17.86,22,1352,0,0,1,0,7,6,2,2,0
506.88,3,30,456.19,23,1346,0,1,0,1,3,6,5,2,0
224.01,2,5,22.4,14,1204,1,1,0,1,4,5,5,1,1
556.08,3,0,0.0,5,1403,0,1,1,2,5,12,2,3,0
558.54,3,0,0.0,6,1711,0,1,0,0,1,2,6,3,0
1399.51,2,20,559.8,21,247,1,1,1,2,6,11,3,0,1
694.84,1,10,69.48,3,1775,0,0,1,2,2,11,1,0,0
954.55,4,15,572.73,1,1669,0,0,1,3,3,1,1,3,0
440.48,1,0,0.0,12,700,1,1,1,3,0,9,3,0,0
267.63,1,30,80.29,7,601,1,0,1,4,1,3,6,1,1
529.57,2,10,105.91,19,446,1,1,1,1,3,1,1,3,1
783.23,1,25,195.81,4,1543,0,2,1,0,5,11,6,0,0
705.71,4,10,282.28,18,1342,1,0,0,0,2,2,0,3,1
451.37,2,10,90.27,11,1297,1,1,0,4,7,4,4,1,1
685.68,2,15,205.7,24,858,0,1,1,5,0,2,0,3,0
98.04,3,0,0.0,18,851,0,0,0,2,4,2,2,3,0
886.27,4,10,354.51,4,1255,1,1,1,5,5,1,1,3,0
1127.37,3,15,507.32,2,648,0,1,1,2,7,11,6,0,0
1086.39,3,0,0.0,20,56,0,2,1,3,5,1,0,3,0
1306.64,2,25,653.32,13,668,0,0,0,3,5,10,4,0,0
340.31,4,10,136.12,14,799,0,1,1,3,4,2,1,3,0
498.29,3,0,0.0,24,376,0,0,1,1,1,11,4,0,0
1175.79,2,10,235.16,6,492,0,0,1,3,2,11,1,0,0
601.58,4,0,0.0,20,789,0,1,0,0,0,8,5,2,0
539.7,4,0,0.0,11,1323,1,1,0,4,1,10,1,0,1
634.28,4,0,0.0,17,788,1,1,1,2,7,4,3,1,0
614.26,1,25,153.56,19,345,1,2,1,1,6,10,5,0,1
390.54,1,0,0.0,1,506,1,0,1,3,7,3,3,1,1
319.38,2,25,159.69,12,1527,1,1,0,2,0,8,0,2,1
1175.54,3,0,0.0,16,1143,1,0,0,5,3,12,6,3,1
1124.74,1,0,0.0,22,687,1,1,0,1,6,9,5,0,1
235.31,3,20,141.19,19,80,0,0,1,3,0,4,0,1,0
593.49,1,0,0.0,1,272,0,0,1,3,7,9,3,0,0
778.33,2,15,233.5,12,622,0,1,0,5,2,11,0,0,0
1628.81,2,0,0.0,17,1457,0,0,0,0,5,11,2,0,0
812.08,4,0,0.0,10,1218,1,1,0,2,3,9,3,0,0
244.36,4,10,97.74,12,1649,1,2,0,0,1,9,1,0,1
104.07,1,15,15.61,15,1019,0,1,0,3,4,10,6,0,0
1261.63,3,15,567.73,4,407,1,1,1,5,5,9,2,0,0
1721.93,1,15,258.29,21,1745,0,2,0,5,2,2,6,3,0
456.15,4,0,0.0,24,1794,1,1,0,0,5,10,6,0,0
1790.91,1,0,0.0,16,435,1,0,1,1,6,3,2,1,1
987.52,3,0,0.0,15,329,0,1,1,1,5,7,0,2,0
893.44,1,30,268.03,21,1436,1,1,1,1,3,5,4,1,1
1410.7,4,0,0.0,10,852,1,1,0,0,5,3,0,1,1
1248.96,3,15,562.03,2,624,1,1,1,2,6,4,4,1,0
537.54,3,0,0.0,14,1252,1,0,0,3,1,1,2,3,0
1451.84,1,10,145.18,22,706,0,1,0,0,5,6,6,2,0
317.43,3,0,0.0,12,1137,1,0,1,5,7,6,5,2,1
151.84,3,5,22.78,12,1223,1,1,1,4,0,5,0,1,0
1121.06,1,5,56.05,17,129,1,1,0,4,5,2,5,3,0
935.43,3,30,841.89,16,325,0,2,1,3,7,8,4,2,0
576.0,1,15,86.4,17,435,1,0,1,0,1,3,5,1,0
682.53,2,30,409.52,19,452,0,1,1,1,3,11,4,0,0
207.38,2,0,0.0,8,218,1,0,0,5,1,1,1,3,0
163.97,1,10,16.4,9,1251,1,0,1,1,7,1,6,3,1
1613.32,1,15,242.0,9,1254,0,0,0,3,5,4,4,1,0
550.1,3,5,82.52,14,910,1,1,0,5,3,5,1,1,1
320.13,4,10,128.05,22,483,1,1,0,3,1,12,4,3,0
245.5,4,0,0.0,22,1139,1,2,1,2,4,7,2,2,0
596.76,2,30,358.06,22,1504,1,0,1,2,7,5,5,1,1
160.86,1,0,0.0,9,809,1,1,0,1,4,11,4,0,0
1355.32,1,0,0.0,24,356,1,1,0,0,5,3,3,1,0
632.52,3,0,0.0,5,19,1,0,1,4,7,11,5,0,0
706.23,2,15,211.87,20,1270,1,1,1,1,1,5,0,1,0
858.3,4,10,343.32,16,46,0,1,1,1,5,4,2,1,0
781.46,1,0,0.0,18,851,0,1,1,1,1,4,4,1,0
1846.9,3,15,831.11,16,1683,1,1,1,4,6,1,3,3,1
898.19,4,0,0.0,8,628,0,1,1,0,6,9,0,0,0
420.02,1,15,63.0,17,272,1,2,0,3,7,7,0,2,1
604.85,3,20,362.91,20,1046,1,0,1,5,0,8,0,2,0
1038.93,2,20,415.57,9,71,0,1,0,3,3,8,6,2,0
685.39,4,10,274.16,4,961,0,1,1,3,3,1,2,3,0
693.56,4,0,0.0,4,1178,0,0,1,4,3,11,5,0,0
668.62,2,15,200.59,11,1446,1,1,0,0,5,7,4,2,1
1565.55,2,20,626.22,7,1648,0,1,1,3,2,9,0,0,0
1272.9,1,0,0.0,10,1320,0,0,0,3,3,1,6,3,0
1808.79,1,0,0.0,20,1129,1,1,1,2,6,10,4,0,1
1060.83,2,30,636.5,14,453,0,1,0,0,2,9,2,0,0
393.57,2,0,0.0,14,703,0,0,1,1,0,5,1,1,0
622.68,2,10,124.54,23,1363,0,0,0,3,3,12,5,3,0
1422.58,4,25,1422.58,12,1169,0,1,0,0,3,8,6,2,0
845.57,1,20,169.11,4,309,1,1,0,0,2,11,2,0,0
176.07,1,10,17.61,18,1032,1,1,0,2,0,10,5,0,0
509.95,4,15,305.97,21,1682,1,1,1,3,2,3,5,1,0
209.1,4,5,41.82,10,485,1,0,0,2,4,12,6,3,1
584.24,1,15,87.64,16,1110,0,1,1,3,3,9,5,0,0
289.27,4,0,0.0,1,1581,1,0,0,2,5,3,6,1,1
1488.06,4,20,1190.45,21,917,0,2,1,0,5,10,2,0,0
1956.35,1,0,0.0,16,1002,1,1,1,4,2,6,2,2,1
1356.61,1,5,67.83,9,501,1,0,0,5,3,11,0,0,1
521.23,2,0,0.0,22,1515,0,1,0,2,1,3,0,1,0
447.7,1,0,0.0,15,1100,1,2,0,5,1,4,3,1,0
225.55,2,10,45.11,8,1198,1,1,0,3,1,5,0,1,0
873.46,4,15,524.08,13,1465,1,1,0,5,5,6,3,2,1
147.2,4,0,0.0,1,1239,1,0,1,5,4,8,6,2,0
376.78,4,5,75.36,13,1709,1,1,0,1,7,3,3,1,0
1641.58,4,5,328.32,4,30,0,1,1,0,5,9,5,0,0
1645.74,1,10,164.57,20,1504,1,1,1,2,2,1,1,3,0
147.14,3,0,0.0,4,1436,0,0,0,5,1,4,1,1,0
536.57,2,10,107.31,8,1673,0,2,1,5,6,8,2,2,0
796.68,3,30,717.01,12,1177,0,1,1,3,7,4,5,1,0
809.71,2,15,242.91,19,1388,1,0,0,1,2,6,3,2,0
432.65,2,0,0.0,16,1207,1,0,1,3,3,8,4,2,0
182.49,3,15,82.12,8,1475,1,0,1,3,4,3,6,1,0
1257.95,1,0,0.0,24,1350,0,1,1,3,5,12,1,3,0
773.17,2,20,309.27,4,819,1,0,1,5,6,11,1,0,0
455.79,2,0,0.0,23,1752,1,1,0,2,7,12,4,3,1
360.7,2,0,0.0,13,1613,1,0,0,5,7,6,5,2,1
61.88,4,15,37.13,11,1187,1,0,1,2,4,5,6,1,1
1535.47,1,10,153.55,22,1758,0,0,0,2,2,12,6,3,0
956.11,1,5,47.81,22,1597,0,0,1,5,5,9,6,0,0
355.04,2,10,71.01,24,1639,1,1,1,5,0,10,2,0,1
820.85,4,10,328.34,5,685,0,1,1,4,3,3,3,1,0
1195.18,4,20,956.14,18,60,0,1,1,2,2,11,2,0,0
505.47,1,0,0.0,14,468,1,1,1,5,0,7,3,2,1
717.94,4,10,287.18,6,523,0,1,1,0,5,10,2,0,0
541.48,1,0,0.0,12,1002,1,0,1,3,3,10,0,0,0
280.51,3,30,252.46,5,132,0,1,0,1,4,2,3,3,0
238.55,3,0,0.0,9,312,1,0,1,5,1,2,1,3,1
1246.44,3,10,373.93,22,1082,1,1,0,4,5,1,2,3,0
398.19,2,10,79.64,16,895,0,1,1,5,4,8,3,2,0
980.49,3,30,882.44,4,142,1,1,1,1,0,11,5,0,1
451.32,2,25,225.66,13,17,0,1,1,0,3,1,3,3,0
788.08,1,5,39.4,10,428,0,0,0,5,0,2,1,3,0
909.36,2,10,181.87,11,1468,1,0,1,4,7,6,2,2,0
1413.36,4,25,1413.36,2,903,1,2,0,0,5,5,2,1,1
221.96,2,0,0.0,11,1249,0,0,1,0,5,2,2,3,0
1149.88,3,20,689.93,23,989,1,0,1,5,2,8,5,2,1
705.75,2,0,0.0,20,72,0,0,1,1,0,11,1,0,0
436.36,2,20,174.54,13,399,0,2,1,4,7,3,0,1,0
1511.89,3,15,680.35,5,769,0,2,1,5,2,1,1,3,0
1134.59,3,30,1021.13,18,938,0,0,0,4,6,3,5,1,0
706.15,1,5,35.31,12,1702,0,0,1,3,2,3,4,1,0
74.86,1,20,14.97,22,833,1,1,1,1,4,6,2,2,1
391.85,4,15,235.11,21,1458,1,0,1,0,3,2,4,3,1
736.74,2,15,221.02,20,1032,0,0,1,1,0,5,5,1,0
97.01,4,0,0.0,7,467,1,1,0,2,4,2,1,3,0
1022.37,2,5,102.24,6,478,1,1,0,5,2,9,1,0,0
395.48,1,15,59.32,9,1009,0,0,1,4,0,6,3,2,0
442.76,4,15,265.66,24,1142,1,1,0,3,1,1,6,3,0
1027.86,2,0,0.0,8,1452,1,1,1,0,2,1,1,3,0
1390.91,2,15,417.27,21,151,1,1,1,5,5,6,3,2,1
1030.46,3,10,309.14,11,608,1,0,1,0,6,8,6,2,1
381.21,3,0,0.0,8,622,1,0,1,3,4,3,0,1,1
1507.01,2,0,0.0,16,1795,0,1,1,2,6,4,6,1,0
999.14,3,0,0.0,13,453,0,0,1,3,3,8,4,2,0
418.26,4,15,250.96,17,1543,1,0,0,1,0,6,3,2,0
171.11,2,25,85.56,8,1328,1,0,1,5,1,2,0,3,0
901.97,2,10,180.39,24,730,0,0,1,2,5,5,2,1,0
245.7,2,20,98.28,2,1382,0,1,1,4,4,3,2,1,0
1325.21,2,5,132.52,16,1209,0,0,0,2,3,12,2,3,0
1261.66,3,15,567.75,10,810,0,1,0,2,2,10,6,0,0
336.36,4,30,403.63,8,1617,0,0,0,5,3,4,1,1,0
1320.91,3,10,396.27,14,854,0,1,0,0,6,3,1,1,0
1313.87,4,15,788.32,8,1020,1,1,1,4,5,2,0,3,1
677.09,4,15,406.25,15,1351,0,0,1,0,6,9,3,0,0
284.61,3,20,170.77,10,1669,0,1,0,3,1,12,6,3,0
786.1,4,0,0.0,15,1617,1,2,0,1,1,4,1,1,1
1262.68,2,30,757.61,14,1758,1,0,0,1,5,8,2,2,1
1595.6,4,0,0.0,15,744,1,1,1,4,2,3,1,1,0
988.63,3,0,0.0,21,760,1,1,1,5,5,11,5,0,1
493.17,2,0,0.0,9,744,1,1,1,1,7,4,4,1,0
64.25,2,15,19.27,1,1221,1,0,1,1,4,2,0,3,0
1840.88,2,15,552.26,22,30,1,0,0,3,2,11,6,0,0
854.53,2,0,0.0,24,480,1,0,0,2,0,12,2,3,0
822.42,1,30,246.73,16,721,1,0,1,5,7,5,4,1,0
545.31,4,0,0.0,18,510,0,0,1,1,6,11,2,0,0
813.98,2,15,244.19,2,195,0,1,0,0,0,3,4,1,0
248.4,3,5,37.26,20,982,0,0,0,5,1,4,0,1,0
352.95,1,0,0.0,20,74,1,0,1,3,3,7,6,2,0
978.55,4,20,782.84,13,1333,0,0,1,4,3,8,2,2,0
278.6,3,5,41.79,20,1570,0,1,1,1,0,5,0,1,0
1687.95,1,5,84.4,7,1243,1,1,1,1,6,10,4,0,1
1106.61,4,0,0.0,3,1767,1,1,1,1,6,10,1,0,0
291.76,1,0,0.0,23,736,1,1,0,3,1,2,2,3,0
532.94,4,0,0.0,15,1199,1,0,1,5,1,12,4,3,0
1115.23,2,0,0.0,12,234,1,0,0,2,7,2,2,3,1
1159.84,2,0,0.0,21,1384,1,2,0,1,7,7,3,2,1
1247.11,3,15,561.2,15,1759,1,0,1,3,3,6,0,2,1
433.93,1,10,43.39,10,335,0,0,1,3,4,6,3,2,0
1195.63,3,30,1076.07,1,286,1,1,1,1,2,2,4,3,1
253.07,1,5,12.65,20,1728,1,0,1,0,6,5,6,1,1
733.73,2,5,73.37,8,627,0,0,0,1,7,1,4,3,0
909.16,3,0,0.0,19,1231,1,2,0,5,2,12,5,3,0
206.25,4,0,0.0,7,1133,1,0,0,0,1,2,3,3,1
780.03,2,15,234.01,14,55,1,0,0,4,5,6,1,2,0
613.03,1,0,0.0,6,113,1,0,1,4,2,3,1,1,1
414.55,2,5,41.46,12,555,1,0,1,4,4,3,1,1,1
680.71,2,0,0.0,9,742,1,2,0,4,0,5,2,1,0
555.41,2,10,111.08,22,1492,1,1,1,4,5,12,3,3,0
648.49,3,20,389.09,5,1032,0,2,1,0,2,6,6,2,0
886.45,2,0,0.0,19,1680,1,1,1,5,3,12,0,3,0
778.47,3,0,0.0,21,638,1,1,0,5,1,10,0,0,0
643.19,3,20,385.91,13,480,1,1,1,4,3,6,5,2,1
1146.92,2,0,0.0,20,1523,0,1,0,2,2,11,6,0,0
545.65,1,10,54.56,1,424,0,1,1,5,7,5,1,1,0
1177.48,3,10,353.24,23,426,0,1,1,2,2,7,1,2,0
625.26,1,10,62.53,12,168,1,1,1,3,3,9,3,0,1
1144.58,1,0,0.0,6,1760,1,1,1,2,5,8,5,2,0
505.82,4,30,606.98,17,261,1,1,1,5,1,10,1,0,0
584.91,1,0,0.0,22,477,0,0,1,0,7,2,3,3,0
915.65,3,0,0.0,17,1438,1,1,0,5,0,6,6,2,0
1976.27,4,0,0.0,8,1183,1,1,1,5,2,8,4,2,0
457.68,2,10,91.54,4,722,1,1,1,1,4,4,1,1,0
1170.13,4,0,0.0,17,775,0,1,1,0,7,11,1,0,0
1232.46,1,0,0.0,12,1435,0,1,0,3,6,4,5,1,0
1385.86,3,10,415.76,2,1686,1,1,1,3,6,4,4,1,0
178.46,2,10,35.69,17,1492,1,0,1,4,4,4,0,1,0
684.26,3,10,205.28,23,1133,1,0,0,2,7,9,1,0,0
1071.79,1,15,160.77,19,1414,0,0,1,4,3,2,1,3,0
655.32,3,15,294.89,1,1028,1,0,0,2,0,2,3,3,0
915.83,4,0,0.0,8,1254,0,0,1,1,7,10,4,0,0
553.59,1,5,27.68,21,1592,1,1,0,1,6,3,5,1,0
301.83,3,30,271.65,6,1404,1,1,0,0,3,2,3,3,1
672.28,2,5,67.23,22,1047,1,0,1,5,1,4,5,1,0
1568.86,1,0,0.0,14,132,1,1,0,2,5,5,5,1,0
397.72,2,0,0.0,19,1056,1,0,0,0,1,1,5,3,0
313.99,4,0,0.0,2,800,0,1,0,4,4,10,3,0,0
1534.11,4,0,0.0,10,534,0,1,1,1,5,2,0,3,0
138.96,1,0,0.0,23,1100,1,1,1,1,1,5,0,1,1
244.96,3,0,0.0,6,105,1,0,1,5,4,3,3,1,0
259.53,3,15,116.79,23,743,0,0,1,2,5,4,2,1,0
406.54,2,5,40.65,6,1591,0,0,0,5,4,1,2,3,0
1821.7,1,20,364.34,13,647,1,1,0,5,6,12,3,3,1
1566.22,2,10,313.24,13,60,0,2,1,5,2,12,6,3,0
197.65,1,0,0.0,20,651,0,1,0,0,7,2,4,3,0
1392.88,3,0,0.0,18,1658,0,1,1,3,5,3,2,1,0
341.01,2,10,68.2,1,1349,1,0,1,1,1,11,0,0,0
1329.75,4,20,1063.8,23,1444,1,1,1,3,3,5,4,1,0
668.55,4,15,401.13,7,95,0,1,0,3,7,1,1,3,0
465.07,4,5,93.01,5,499,1,1,1,4,5,2,0,3,0
1783.26,1,0,0.0,13,519,1,1,1,3,6,5,3,1,0
1332.81,2,0,0.0,23,170,0,0,0,3,2,7,0,2,0
300.69,4,0,0.0,7,1209,1,0,0,0,7,8,6,2,0
1479.04,1,10,147.9,13,1748,1,0,1,3,6,2,6,3,0
314.91,2,0,0.0,24,929,1,1,0,0,4,5,2,1,0
382.4,3,20,229.44,13,1753,1,1,0,4,6,4,4,1,0
814.75,4,0,0.0,12,601,1,0,1,4,6,7,6,2,0
1582.14,2,5,158.21,14,521,1,2,1,5,6,4,5,1,0
696.74,4,5,139.35,9,1461,0,1,0,1,6,3,4,1,0
190.21,4,5,38.04,1,1548,1,1,1,5,4,10,3,0,1
1423.54,3,20,854.12,15,1279,1,2,0,2,2,7,4,2,0
478.76,4,0,0.0,23,1049,0,1,1,2,1,6,4,2,0
561.55,4,15,336.93,7,1631,0,0,1,0,7,2,0,3,0
1112.36,1,20,222.47,12,675,0,2,1,1,3,1,4,3,0
228.07,2,0,0.0,7,765,0,1,1,5,4,10,3,0,0
612.54,2,15,183.76,5,835,1,0,0,2,0,12,3,3,1
779.97,1,15,117.0,24,1317,1,0,1,4,1,8,3,2,0
1915.48,1,15,287.32,15,594,1,1,1,0,2,1,0,3,0
672.22,2,0,0.0,5,294,0,2,1,3,1,6,0,2,0
300.32,4,20,240.26,8,220,1,1,1,0,4,4,4,1,1
967.51,2,0,0.0,3,661,0,1,0,5,6,1,5,3,0
1167.52,1,10,116.75,13,1100,1,0,1,3,6,2,2,3,0
1335.03,1,15,200.25,20,1106,1,1,1,4,3,7,0,2,0
554.84,4,10,221.94,13,1670,1,0,1,5,1,6,1,2,1
1367.22,3,0,0.0,23,343,0,1,1,3,2,7,2,2,0
966.2,4,0,0.0,19,975,1,1,1,3,7,9,1,0,0
431.9,3,0,0.0,17,295,1,0,1,1,4,4,5,1,1
273.67,1,10,27.37,10,1233,1,2,1,1,1,4,6,1,0
1775.59,3,0,0.0,11,1597,1,2,1,3,2,9,2,0,1
74.25,2,0,0.0,11,675,0,1,0,4,4,3,1,1,0
1571.04,3,30,1413.94,17,1206,0,1,1,0,6,1,0,3,0
692.06,3,0,0.0,10,944,1,1,0,4,1,11,3,0,0
336.64,1,5,16.83,10,953,1,0,0,4,5,3,6,1,0
1565.67,2,10,313.13,15,824,1,0,1,3,5,2,2,3,0
692.45,4,5,138.49,24,1539,1,1,1,4,2,9,3,0,1
560.81,4,0,0.0,22,552,1,1,0,3,6,7,5,2,1
972.59,3,10,291.78,1,356,0,1,1,0,3,2,4,3,0
940.66,2,20,376.26,6,1251,1,1,0,3,3,11,2,0,0
151.4,4,25,151.4,6,335,1,1,1,5,7,3,5,1,1
1477.05,3,15,664.67,6,210,0,0,0,3,3,9,1,0,0
581.65,3,10,174.5,12,227,0,0,0,1,2,8,6,2,0
333.56,4,0,0.0,14,78,0,0,0,4,1,10,1,0,0
985.29,2,0,0.0,20,327,1,1,0,4,3,9,0,0,1
1795.55,2,15,538.66,9,1769,1,1,1,5,6,9,4,0,0
1963.67,1,20,392.73,11,1189,0,1,1,1,6,1,4,3,0
742.34,2,15,222.7,3,1657,1,1,1,2,1,12,6,3,0
123.4,4,25,123.4,2,1548,1,1,1,1,4,2,4,3,0
672.28,1,0,0.0,23,35,1,0,0,5,7,4,1,1,0
798.96,1,15,119.84,20,1029,0,1,1,1,6,6,1,2,0
609.16,1,0,0.0,7,459,1,2,1,3,1,4,0,1,0
497.74,1,15,74.66,9,663,0,0,0,3,0,8,6,2,0
1111.87,4,5,222.37,12,680,1,1,1,1,5,1,5,3,0
658.87,3,5,98.83,20,1635,1,0,0,0,1,6,4,2,0
1723.4,4,20,1378.72,15,1667,1,0,1,2,6,5,1,1,0
862.14,4,20,689.71,14,460,1,1,0,4,6,8,5,2,0
953.88,3,0,0.0,19,718,1,1,1,3,0,7,0,2,0
1292.12,1,15,193.82,5,158,1,1,0,4,3,10,2,0,0
